Tweet,Symbol,Company,Cleaned_Tweet,Sentiment,Predicted_Sentiment
"Tonight's #FireFishing pick 🔥🎣

$AAPL 🍎 

•Hot Chains: $160C, $157.5, $150C 11/19

•If it runs pre-market and breaks $158.69 I'll scalp the $160C 11/19 @ open

•If it flushes at open but holds $157.00 for 15min after downturn scalp the $157.C 11/19 

Flow by @unusual_whales https://t.co/wBa2HnRcJf",AAPL,Apple Inc.,"tonights  pick 

aapl  

hot chains 160c 1575 150c 1119

if it runs premarket and breaks 15869 ill scalp the 160c 1119  open

if it flushes at open but holds 15700 for 15min after downturn scalp the 157c 1119 

flow by",negative,0.3008580803871155
"My current daily watchlist:

$SPY
$QQQ
$TSLA
$AAPL
$FB

I chart out my zones and plan potential trades each evening and review them during premarket.",AAPL,Apple Inc.,"my current daily watchlist

spy
qqq
tsla
aapl
fb

i chart out my zones and plan potential trades each evening and review them during premarket",negative,0.2988916337490082
"Since @MicroStrategy adopted the #Bitcoin Standard:

MSTR +67%, BTC +65%, GOOG +39%, AAPL +34%, ORCL +25%, MSFT +18%, S&amp;P 500 +15%, IBM +5%, NASDAQ +4%, GOLD -17%, BOND -18%, AMZN -22%, CRM -23%, SILVER -32%, META -44%, SAP -47%, NFLX -50%",AAPL,Apple Inc.,"since  adopted the  standard

mstr 67 btc 65 goog 39 aapl 34 orcl 25 msft 18 sampp 500 15 ibm 5 nasdaq 4 gold 17 bond 18 amzn 22 crm 23 silver 32 meta 44 sap 47 nflx 50",negative,0.3033052682876587
Time Cook is the king of guide down (or not at all) and beat expectations. Another impressive apple qtr.  $aapl,AAPL,Apple Inc.,time cook is the king of guide down or not at all and beat expectations another impressive apple qtr  aapl,negative,0.30968722701072693
$AAPL announces virtual product launch event on March 8,AAPL,Apple Inc.,aapl announces virtual product launch event on march 8,negative,0.314010351896286
"There are various ways to invest

Which of these styles suit you best?

Dividend Foundation Stocks
$PEP
$JNJ
$PG
$PFE
$O

Dividend Growth Stocks
$TROW
$AVGO
$COST
$HD
$MSFT

Growth Stocks
$NVDA
$AMZN
$TSLA
$GOOGL
$AAPL https://t.co/MWPDHGYEcZ",AAPL,Apple Inc.,"there are various ways to invest

which of these styles suit you best

dividend foundation stocks
pep
jnj
pg
pfe
o

dividend growth stocks
trow
avgo
cost
hd
msft

growth stocks
nvda
amzn
tsla
googl
aapl",negative,0.29277288913726807
$AAPL could reportedly carry MLB games on Apple+ next season,AAPL,Apple Inc.,aapl could reportedly carry mlb games on apple next season,negative,0.3873772621154785
"When was the last time you saw $AAPL $MSFT $AMZN $GOOGL red 

But

$SPY and $QQQ green

And thought ‘this is bullish’",AAPL,Apple Inc.,"when was the last time you saw aapl msft amzn googl red 

but

spy and qqq green

and thought this is bullish",negative,0.3214304745197296
"$MSFT and $GOOGL both miss top and bottom line.

$META $AAPL $AMZN are fucked. 

Bulls better really hope Powell has an extra Sanka in the morning.",AAPL,Apple Inc.,"msft and googl both miss top and bottom line

meta aapl amzn are fucked 

bulls better really hope powell has an extra sanka in the morning",negative,0.31504902243614197
"Aquí hay 3 fuertes ETF enfocados en dividendos a considerar:

$SCHD Schwab US Dividend
Top Holdings: $MRK $KO $PEP $AMGN

$VYM Vanguard High-Yield
Top Holdings: $JNJ $PG $XOM $JPM

$DGRO iShares Dividend Growth
Top Holdings: $JNJ $MSFT $AAPL $PG

Source @Dividend_Dollar https://t.co/5iZiQ5uYqU",AAPL,Apple Inc.,"aquí hay 3 fuertes etf enfocados en dividendos a considerar

schd schwab us dividend
top holdings mrk ko pep amgn

vym vanguard highyield
top holdings jnj pg xom jpm

dgro ishares dividend growth
top holdings jnj msft aapl pg

source",negative,0.2779948115348816
"In 2020, Tim Cook, CEO of $AAPL, earned $265,000,000 in total compensation.

In 2020, Warren Buffett earned ~$755,079,143 in dividends from $AAPL. 

ZERO hours clocked, ZERO meetings &amp; ZERO headaches caused. 

Invest.",AAPL,Apple Inc.,"in 2020 tim cook ceo of aapl earned 265000000 in total compensation

in 2020 warren buffett earned 755079143 in dividends from aapl 

zero hours clocked zero meetings amp zero headaches caused 

invest",negative,0.2828000485897064
"Lucid Could Potential Be Crowned the Maker of the Apple Car $LCID #Lucid $AAPL #Apple #stocks 
https://t.co/hmY0a4TkuQ https://t.co/zj8qvLNzm2",AAPL,Apple Inc.,lucid could potential be crowned the maker of the apple car lcid  aapl,negative,0.31238028407096863
"Again these retails are buying these stocks egged 🥚 on by suboptimal furries , they think consumer is strong that China is non issue 

These stocks like $aapl have been maimed but not fully killed yet",AAPL,Apple Inc.,"again these retails are buying these stocks egged  on by suboptimal furries  they think consumer is strong that china is non issue 

these stocks like aapl have been maimed but not fully killed yet",positive,0.3284023106098175
"Dow futures fall, Nasdaq futures tumble as the 10-year Treasury yield rises to a fresh 2-year high. The stock market rally, which ultimately didn't give up too much ground last week, is set to undercut key levels Tuesday morning.
https://t.co/vOFwcZc8lS $AAPL $QCOM $DE $XPEV $SM https://t.co/2Jjp0eL9CJ",AAPL,Apple Inc.,"dow futures fall nasdaq futures tumble as the 10year treasury yield rises to a fresh 2year high the stock market rally which ultimately didnt give up too much ground last week is set to undercut key levels tuesday morning
 aapl qcom de xpev sm",negative,0.29208871722221375
"I promised my self to stop trading at 10 am today so I can take my niece to $AAPL store for shopping 

However if S&amp;P500 breaks 4580 by then, she will have to wait 🤔🤔

Now 4620",AAPL,Apple Inc.,"i promised my self to stop trading at 10 am today so i can take my niece to aapl store for shopping 

however if sampp500 breaks 4580 by then she will have to wait 

now 4620",negative,0.2942700684070587
"w-c of W(B) is due: (1) quite a squeeze; with AAPL, AMZN &amp; TSLA led the way higher; (2) I still count the rise from Fri as blue w-b of a larger W(B) correction, with w-c to come this week, to retest the yellow zone. (3) 2hr TOP KILLER is as red as it can get, in line with w-c. https://t.co/OO0FXOI3Bz",AAPL,Apple Inc.,wc of wb is due 1 quite a squeeze with aapl amzn amp tsla led the way higher 2 i still count the rise from fri as blue wb of a larger wb correction with wc to come this week to retest the yellow zone 3 2hr top killer is as red as it can get in line with wc,negative,0.2735414206981659
"2022 Returns
$TWTR: -4%
$TSLA: -13%
$AAPL: -14%
$GME: -23%
$AMZN: -26%
$MSFT: -27%
$GOOG: -29%
$TEAM: -37%
$CRM: -40%
$SNOW: -46%
$AMD: -47%
$ADBE: -48%
$PYPL: -50%
$ETSY: -50%
$MRNA: -51%
$NVDA: -55%
$META: -57%
$SPOT: -58%
$ZM: -58%
$SQ: -60%
$NFLX: -61%
$SNAP: -77%
$SHOP:-77%",AAPL,Apple Inc.,"2022 returns
twtr 4
tsla 13
aapl 14
gme 23
amzn 26
msft 27
goog 29
team 37
crm 40
snow 46
amd 47
adbe 48
pypl 50
etsy 50
mrna 51
nvda 55
meta 57
spot 58
zm 58
sq 60
nflx 61
snap 77
shop77",negative,0.29775360226631165
"I don’t care if I’m right or wrong about a trade. All that matters is if I had predefined risk and a plan to follow. (Stop Loss, Entry, Exit)

This removes the emotions from trading and allows for unbiased execution. Trade your edge, not your feelings.

$SPY $QQQ $TSLA $AAPL",AAPL,Apple Inc.,"i dont care if im right or wrong about a trade all that matters is if i had predefined risk and a plan to follow stop loss entry exit

this removes the emotions from trading and allows for unbiased execution trade your edge not your feelings

spy qqq tsla aapl",negative,0.2962231934070587
"🚨BREAKING🚨

$AAPL made secret 5-year $275B deal with Chinese government.",AAPL,Apple Inc.,"breaking

aapl made secret 5year 275b deal with chinese government",negative,0.29965895414352417
"When the labor market begins to deteriorate, that is bad news for stocks. 

Equities typically do not bottom until jobless claims spike substantially on a YoY basis.

$SPY $QQQ $AAPL $TSLA $NVDA https://t.co/eoW908zYWb",AAPL,Apple Inc.,"when the labor market begins to deteriorate that is bad news for stocks 

equities typically do not bottom until jobless claims spike substantially on a yoy basis

spy qqq aapl tsla nvda",negative,0.2980901598930359
"""I can't Invest right now""
🥗 Yet they ate out EVERY day this week

""I can't Invest right now""
📱 Yet they purchase the latest $AAPL iPhone every year

""I can't Invest right now""
🚗 Yet they just bought a NEW car

""I can't Invest right now""
🍻 Yet they ran up a HUGE bar tab",AAPL,Apple Inc.,"i cant invest right now
 yet they ate out every day this week

i cant invest right now
 yet they purchase the latest aapl iphone every year

i cant invest right now
 yet they just bought a new car

i cant invest right now
 yet they ran up a huge bar tab",negative,0.30623912811279297
$AAPL is about to be the entire stock market.,AAPL,Apple Inc.,aapl is about to be the entire stock market,negative,0.3369947373867035
"$AAPL  was 'just a phone'

$TSLA  was 'just a car'

$NVDA was 'just a chip'

$BAYC  was 'just a jpeg'",AAPL,Apple Inc.,"aapl  was just a phone

tsla  was just a car

nvda was just a chip

bayc  was just a jpeg",negative,0.33148518204689026
$AAPL is worth like $1.5T as an enterprise. Max. And that's before factoring in any recessionart factors. So that's like $90/share. $AMZN $NFLX $FB have gotten theirs. It's coming for $AAPL. Buy at your own peril.,AAPL,Apple Inc.,aapl is worth like 15t as an enterprise max and thats before factoring in any recessionart factors so thats like 90share amzn nflx fb have gotten theirs its coming for aapl buy at your own peril,positive,0.3087320029735565
"JUST IN: $AAPL to Slow Hiring and Spending for some Teams in 2023

It's like Someone Knew right before this Headline was posted... https://t.co/An827PqA2M",AAPL,Apple Inc.,"just in aapl to slow hiring and spending for some teams in 2023

its like someone knew right before this headline was posted",negative,0.3218110501766205
$AAPL is behind the scenes taking steps to diversify away from China production with talk of Foxconn building iPhone chips in India. https://t.co/tWrFFYe949,AAPL,Apple Inc.,aapl is behind the scenes taking steps to diversify away from china production with talk of foxconn building iphone chips in india,negative,0.298183411359787
AAPL repurchased $22BN in stock in fiscal Q3.,AAPL,Apple Inc.,aapl repurchased 22bn in stock in fiscal q3,negative,0.30381518602371216
"Trading is about being a balanced, well rounded trader! I hope this helps! 

$SPY $QQQ $TSLA $AAPL https://t.co/CZgLABriVh",AAPL,Apple Inc.,"trading is about being a balanced well rounded trader i hope this helps 

spy qqq tsla aapl",negative,0.3074095547199249
"FAANG+ accounts for $10T in market value &amp; has ramped investments in recent years: TTM capex is up nearly 100% since 2019 for the group. This is a tailwind for multiple industries, especially semiconductors and cloud

$AMZN $GOOGL $NFLX $AAPL $FB $MSFT $TSLA $ON  $AMD $NVDA $DDOG https://t.co/eHmEEmwAsB",AAPL,Apple Inc.,"faang accounts for 10t in market value amp has ramped investments in recent years ttm capex is up nearly 100 since 2019 for the group this is a tailwind for multiple industries especially semiconductors and cloud

amzn googl nflx aapl fb msft tsla on  amd nvda ddog",negative,0.3048292398452759
"Earn dividends EVERY month with this 3 stock portfolio

$MO Altria Group (6.56% Yield)
$AAPL Apple (0.56% Yield)
$HD Home Depot (2.53% Yield) https://t.co/nwNVIFwfRP",AAPL,Apple Inc.,"earn dividends every month with this 3 stock portfolio

mo altria group 656 yield
aapl apple 056 yield
hd home depot 253 yield",negative,0.2964269518852234
"0DTE Holiday Triggers 🎄  

🚗 $TSLA 1070c &gt; 1021 | 910p &lt; 960
📱 $AAPL 180c &gt; 176 | 170p &lt; 173
🍿 $NFLX 630c &gt; 617 | 600p &lt; 606
🛍️ $AMZN 3500c &gt; 3450 | 3340p &lt; 3384
🕹️ $NVDA 310c &gt; 296 | 285p &lt; 287
🖥️ $FB 340c &gt; 332 | 325p &lt; 328

60 ❤️ to Unlock the $10K 0DTE Challenge https://t.co/330LQdai3D",AAPL,Apple Inc.,"0dte holiday triggers   

 tsla 1070c gt 1021  910p lt 960
 aapl 180c gt 176  170p lt 173
 nflx 630c gt 617  600p lt 606
 amzn 3500c gt 3450  3340p lt 3384
 nvda 310c gt 296  285p lt 287
 fb 340c gt 332  325p lt 328

60  to unlock the 10k 0dte challenge",negative,0.3024347722530365
"Apple Price Target Raised to $205 from $165 at Wells Fargo - PLX-AI
$AAPL",AAPL,Apple Inc.,"apple price target raised to 205 from 165 at wells fargo  plxai
aapl",negative,0.31624728441238403
"$ALPP 🔋Next-Gen Battery Hit With Gun Fire &amp; Does Not Explode 

@Elecjet_us graphene enhanced solid state batteries “in production” now. Elecjet is a wholly owned subsidiary of @alpine4holdings 

@WSJTech @MarketWatch @ForbesTech @barronsonline $QS $NIO $PLTR $AMD $F $AAPL https://t.co/NSrnuSZMyG https://t.co/czurwgdauX",AAPL,Apple Inc.,"alpp nextgen battery hit with gun fire amp does not explode 

 graphene enhanced solid state batteries in production now elecjet is a wholly owned subsidiary of  

    qs nio pltr amd f aapl",negative,0.30977416038513184
"46 %of QQQ is  5 generals, AAPL and Msft are23% of it alone, QQQ has 100 stocks in it, Isn’t a amazing 1 of them announcing a split and waiting 4 months and another rumored to split! And let’s not forget the buy backs! What’s gonna happen when they run of games to prop it up?",AAPL,Apple Inc.,46 of qqq is  5 generals aapl and msft are23 of it alone qqq has 100 stocks in it isnt a amazing 1 of them announcing a split and waiting 4 months and another rumored to split and lets not forget the buy backs whats gonna happen when they run of games to prop it up,positive,0.29385843873023987
"Market Recap:
https://t.co/WFxIgdnQF2
This will be the beginning of the end of Elon Musk + $TWTR could crash by 40% from here + How Tesla stock will collapse step by step + Trump turns against Elon + Charts $SPY $QQQ $IWM $DXY $TLT $GLD $VIX $AAPL $TSLA $BTC + 2 trades I'm eyeing https://t.co/5gCUozO0kP",AAPL,Apple Inc.,"market recap

this will be the beginning of the end of elon musk  twtr could crash by 40 from here  how tesla stock will collapse step by step  trump turns against elon  charts spy qqq iwm dxy tlt gld vix aapl tsla btc  2 trades im eyeing",negative,0.2782647907733917
Gene Munster says he thinks the $AAPL car will not have a steering wheel and will be fully autonomous,AAPL,Apple Inc.,gene munster says he thinks the aapl car will not have a steering wheel and will be fully autonomous,negative,0.32622960209846497
"Listado de empresas con mayor cantidad de CASH disponible 
(actualizado 08/22)⬇️

1. Apple $AAPL 94 B
2. JP Morgan $JPM 71 B
3. Alphabet $GOOGL 69 B
4. Microsoft $MSFT 65 B
5. Meta Platf. $META 39 B
6. ExxonMobil $XOM 36 B
7. Johnson &amp; Johnson $JNJ 22 B
8. United Health $UNH 20 B",AAPL,Apple Inc.,"listado de empresas con mayor cantidad de cash disponible 
actualizado 0822

1 apple aapl 94 b
2 jp morgan jpm 71 b
3 alphabet googl 69 b
4 microsoft msft 65 b
5 meta platf meta 39 b
6 exxonmobil xom 36 b
7 johnson amp johnson jnj 22 b
8 united health unh 20 b",negative,0.28529632091522217
People who are excited about $PTON on $AAPL news 🤣 https://t.co/SbNy3YfYhK,AAPL,Apple Inc.,people who are excited about pton on aapl news,negative,0.3387814462184906
"If I could only own 5 stocks. 

Apple $AAPL
Microsoft $MSFT
Nike $NKE
RBC $RY
Telus $T.TO",AAPL,Apple Inc.,"if i could only own 5 stocks 

apple aapl
microsoft msft
nike nke
rbc ry
telus tto",negative,0.3041582405567169
"How to hold your winning trades! Use a trailing Stop Loss!

$SPY $QQQ $TSLA $AAPL https://t.co/G2OlXZvZrk",AAPL,Apple Inc.,"how to hold your winning trades use a trailing stop loss

spy qqq tsla aapl",negative,0.3077845871448517
"7/29/2022 Stock Options Trading Watchlist 🤑

$PYPL 86/87/88c &gt; $85.95
$AAPL on watch🍎

One of the biggest gap ups we've had in $SPY / $QQQ in quite a while. Making day trading hard to read. Will review in the AM! Not willing to chase! 

#stockstowatch #optionstrading https://t.co/r1bgbDQn9r",AAPL,Apple Inc.,"7292022 stock options trading watchlist 

pypl 868788c gt 8595
aapl on watch

one of the biggest gap ups weve had in spy  qqq in quite a while making day trading hard to read will review in the am not willing to chase",negative,0.2942022681236267
"You can earn dividend EVERY month with Quarterly paying dividend stocks. 

Here are some stocks to do just that

$MO
$NK
$CSCO
$JPM
$AAPL
$DE
$SBUX
$COST
$MSFT
$MCD
$TGT
$V https://t.co/HV9NNBWidq",AAPL,Apple Inc.,"you can earn dividend every month with quarterly paying dividend stocks 

here are some stocks to do just that

mo
nk
csco
jpm
aapl
de
sbux
cost
msft
mcd
tgt
v",negative,0.29226231575012207
"Charts posted for tonight ✌️

Reviewed:
$BTC
$TSLA
$AAPL
$MSFT
$NIO
$AMZN
$META
$GOOG
$ARKK
$SPY
$QQQ",AAPL,Apple Inc.,"charts posted for tonight 

reviewed
btc
tsla
aapl
msft
nio
amzn
meta
goog
arkk
spy
qqq",negative,0.3197574317455292
$AAPL price target set at $200 at Morgan Stanley,AAPL,Apple Inc.,aapl price target set at 200 at morgan stanley,negative,0.3232100009918213
"If I didn't own $AMZN I would absolutely buy it here

I would probably put 20% on Amazon if I were building a portfolio today

Maybe 10% in $FB, $BABA &amp; $GOOGL

I think $MSFT &amp; $AAPL are expensive

-Bill Miller, May 2022",AAPL,Apple Inc.,"if i didnt own amzn i would absolutely buy it here

i would probably put 20 on amazon if i were building a portfolio today

maybe 10 in fb baba amp googl

i think msft amp aapl are expensive

bill miller may 2022",positive,0.30397963523864746
"FB was down 4% ahead of earnings yesterday then it skyrocketed in after hours

AAPL and AMZN both up over 4% ahead of their earnings.

If the market craters after these two earnings , we will have a solid proof that the market became masochist after 6 months of constant torture",AAPL,Apple Inc.,"fb was down 4 ahead of earnings yesterday then it skyrocketed in after hours

aapl and amzn both up over 4 ahead of their earnings

if the market craters after these two earnings  we will have a solid proof that the market became masochist after 6 months of constant torture",negative,0.2903158962726593
"Patience is rewarded in investing. 
$5,000 in these stocks, 5 years ago would be worth:

- AMD $AMD: ~$40,000
- Tesla $TSLA: ~$80,000
- Apple $AAPL: ~$25,000
- Google $GOOG: ~$15,000
- NVIDIA $NVDA: ~$45,000
- Amazon $AMZN: ~$20,000
- Microsoft $MSFT: ~$25,000",AAPL,Apple Inc.,"patience is rewarded in investing 
5000 in these stocks 5 years ago would be worth

 amd amd 40000
 tesla tsla 80000
 apple aapl 25000
 google goog 15000
 nvidia nvda 45000
 amazon amzn 20000
 microsoft msft 25000",negative,0.2976319193840027
"Most Mentioned Tickers on WSB (via @SwaggyStocks)

1. $TSLA
2. $NVDA
3. $GME
4. $AAPL
5. $KIND
6. $FB
7. $NFLX
8. $DIS
9. $GOOGL
10. $WISH",AAPL,Apple Inc.,"most mentioned tickers on wsb via 

1 tsla
2 nvda
3 gme
4 aapl
5 kind
6 fb
7 nflx
8 dis
9 googl
10 wish",negative,0.3055678904056549
"You don't realize it but you own $AAPL. 
It leads the market. 
And it's going lower.",AAPL,Apple Inc.,"you dont realize it but you own aapl 
it leads the market 
and its going lower",negative,0.31878042221069336
$AAPL has reportedly offered to buy a stake in an undisclosed South Korean automaker and double their production capacity,AAPL,Apple Inc.,aapl has reportedly offered to buy a stake in an undisclosed south korean automaker and double their production capacity,positive,0.30643975734710693
"Apple, $AAPL, overtakes Android, $GOOGL, to account for 50% of smartphones used in US, per FT.",AAPL,Apple Inc.,apple aapl overtakes android googl to account for 50 of smartphones used in us per ft,negative,0.3131462335586548
"Watchlist for 8-19-22

Long:
$AAPL $BABA $COST

Short:
$MSFT $DIS $ROKU

Only bangers tomorrow!
100,000 ❤️s for bonus picks",AAPL,Apple Inc.,"watchlist for 81922

long
aapl baba cost

short
msft dis roku

only bangers tomorrow
100000 s for bonus picks",negative,0.3003142178058624
"#LT's Weekly Watchlist for 11/22-11/26 📊

Calls 🟩
$MU over 83.50: 85c
$TSLA over 1150: 1200c
$AAPL over 160: 160c
$TSM over 125: 125c
$AMZN over 3773: 3800c

Puts 🟥
$TTD under 105: 100p
$SE under 308: 305p
$SQ under 225: 220p

Good luck everyone! 😀",AAPL,Apple Inc.,"s weekly watchlist for 11221126 

calls 
mu over 8350 85c
tsla over 1150 1200c
aapl over 160 160c
tsm over 125 125c
amzn over 3773 3800c

puts 
ttd under 105 100p
se under 308 305p
sq under 225 220p

good luck everyone",negative,0.2994145452976227
"$AAPL MACD starting to curl upward with price 👀 🍏 Would be the first weekly bullish cross since November of last year! 🐂

https://t.co/aYeDHXsq9r",AAPL,Apple Inc.,aapl macd starting to curl upward with price   would be the first weekly bullish cross since november of last year,negative,0.32328760623931885
"Apple $AAPL has now lost $417 billion in market cap since last Wednesday's rate hike.  Some market caps around that amount:

Visa: $410 bln
NVIDIA: $400 bln
Walmart: $406 bln",AAPL,Apple Inc.,"apple aapl has now lost 417 billion in market cap since last wednesdays rate hike  some market caps around that amount

visa 410 bln
nvidia 400 bln
walmart 406 bln",negative,0.29721885919570923
"Apple $AAPL currently has the highest weighting of any stock in the S&amp;P 500 $SPY since 1980 according to Reuters

Apple represents 7.33% of the weighting in the S&amp;P 500  as of yesterday",AAPL,Apple Inc.,"apple aapl currently has the highest weighting of any stock in the sampp 500 spy since 1980 according to reuters

apple represents 733 of the weighting in the sampp 500  as of yesterday",negative,0.30206573009490967
"List of Dividend Stocks to Buy &amp; Hold Forever💰

$V Visa
$AAPL Apple
$COST Costco
$ABBV AbbVie
$KO Coca-Cola
$MSFT Microsoft
$HD Home Depot
$PG Procter &amp; Gamble
$JPM JPMorgan Chase
$LMT Lockheed Martin
$JNJ Johnson &amp; Johnson
$WM Waste Management

What others would you add?",AAPL,Apple Inc.,"list of dividend stocks to buy amp hold forever

v visa
aapl apple
cost costco
abbv abbvie
ko cocacola
msft microsoft
hd home depot
pg procter amp gamble
jpm jpmorgan chase
lmt lockheed martin
jnj johnson amp johnson
wm waste management

what others would you add",positive,0.2948564887046814
"Study these Bearish Candlestick patterns! Use price action to take high conviction trades.

$SPY $QQQ $TSLA $AAPL https://t.co/UdZydd9su8",AAPL,Apple Inc.,"study these bearish candlestick patterns use price action to take high conviction trades

spy qqq tsla aapl",negative,0.3278033435344696
$AAPL states it will likely get rid of traditional passwords with Passkeys using device biometrics.,AAPL,Apple Inc.,aapl states it will likely get rid of traditional passwords with passkeys using device biometrics,negative,0.3158382475376129
"$TSLA  $AAPL $NVDA $MFST These four ""liquid leaders"" are seeing some decent volume come in as they form the right side of their bases. It is difficult to imagine to Nasdaq charging higher without these four participating... https://t.co/rdXvNiiT9K",AAPL,Apple Inc.,tsla  aapl nvda mfst these four liquid leaders are seeing some decent volume come in as they form the right side of their bases it is difficult to imagine to nasdaq charging higher without these four participating,negative,0.2978232502937317
"Over the last 6 months, 4 stocks (MSFT, AAPL, NVDA, GOOGL) have generated almost 70% of the S&amp;P 500's return.",AAPL,Apple Inc.,over the last 6 months 4 stocks msft aapl nvda googl have generated almost 70 of the sampp 500s return,negative,0.2968265116214752
"*STAKES ARE HIGH AS MEGA-CAP TECH COMPANIES HIGHLIGHT BIG EARNINGS WEEK - https://t.co/sumj8WUMkL 

$AAPL $MSFT $AMZN $GOOGL $FB https://t.co/NZpAeIMLKQ",AAPL,Apple Inc.,"stakes are high as megacap tech companies highlight big earnings week   

aapl msft amzn googl fb",negative,0.3370361030101776
"$AAPL Here comes Apple 🤩
https://t.co/nY8QCCP7yB",AAPL,Apple Inc.,aapl here comes apple,negative,0.3441690504550934
"12/17 Watchlist 🔮

$SQ 170c &gt; 167.70 | 162.5p &lt; 163.80
$PTON 41c &gt; 40.30 | 39p &lt; 39.35
$NKE 165c &gt; 163.35 | 160p &lt; 162.10
$NIO 31c &gt; 30.65 | 29p &lt; 29.70
$AAPL 170p &lt; 171 | 175c &gt; 173.80",AAPL,Apple Inc.,"1217 watchlist 

sq 170c gt 16770  1625p lt 16380
pton 41c gt 4030  39p lt 3935
nke 165c gt 16335  160p lt 16210
nio 31c gt 3065  29p lt 2970
aapl 170p lt 171  175c gt 17380",negative,0.31685712933540344
$AAPL - iPhone 14 demand stalls. Not entirely surprising as there was little incremental newness. Will be interesting to watch the stock action as it has been an anchor in the market.  https://t.co/nfJGnVcvpI,AAPL,Apple Inc.,aapl  iphone 14 demand stalls not entirely surprising as there was little incremental newness will be interesting to watch the stock action as it has been an anchor in the market,negative,0.31099432706832886
$SPY waiting for $AAPL to report https://t.co/yY1HwHDigA,AAPL,Apple Inc.,spy waiting for aapl to report,negative,0.33043134212493896
"Apple: No revenue guide, but lots of negative impacts listed from supply constraints, forex, China demand, Russia, services deceleration. Good thing investors added ""M"" to FAANGM - because all others are troubled. Terrible Amazon guide with AAPL reversal = big market test 2morrow",AAPL,Apple Inc.,apple no revenue guide but lots of negative impacts listed from supply constraints forex china demand russia services deceleration good thing investors added m to faangm  because all others are troubled terrible amazon guide with aapl reversal  big market test 2morrow,negative,0.29928189516067505
"In other words, assets that compete for artificial scarcity have to compete against hundreds of companies w/ revenue that do share buybacks, including big ones like $AAPL with $2T+ market cap.

Realistically, securities only compete on the quality of their network/product.",AAPL,Apple Inc.,"in other words assets that compete for artificial scarcity have to compete against hundreds of companies w revenue that do share buybacks including big ones like aapl with 2t market cap

realistically securities only compete on the quality of their networkproduct",positive,0.3043559789657593
"Tips to help trading with a full time job!

$SPY $QQQ $TSLA $AAPL https://t.co/mBKxC3Yjr2",AAPL,Apple Inc.,"tips to help trading with a full time job

spy qqq tsla aapl",negative,0.31711000204086304
"Since @MicroStrategy adopted the #Bitcoin Standard:

MSTR +185%, BTC +103%, GOOG +64%, AAPL +53%, ORCL +44%, MSFT +40%, S&amp;P 500 +27%, NASDAQ +19%, IBM +10%, CRM -4%, AMZN -9%, GOLD -11%, BOND -14%, SILVER -28%, META -31%, SAP -40%, NFLX -48%",AAPL,Apple Inc.,"since  adopted the  standard

mstr 185 btc 103 goog 64 aapl 53 orcl 44 msft 40 sampp 500 27 nasdaq 19 ibm 10 crm 4 amzn 9 gold 11 bond 14 silver 28 meta 31 sap 40 nflx 48",negative,0.3041307330131531
"People, the Cook tweet was a joke. Let's talk about the actual biggest $AAPL winner: in absolute dollar terms, Buffett. 

Between 2016-2018, Berkshire bought ~1B shares (adjusted for 4-1 stock split) for $36B. 

That's now worth $150B+: https://t.co/NfiwKYdLXn",AAPL,Apple Inc.,"people the cook tweet was a joke lets talk about the actual biggest aapl winner in absolute dollar terms buffett 

between 20162018 berkshire bought 1b shares adjusted for 41 stock split for 36b 

thats now worth 150b",negative,0.31345516443252563
"🐳 news:

- Elon Musk subpoena's Dorsey in $TWTR
- $EBAY x TCGplayer
- Gensler: crypto = capital?
- Fauci resigns as NIAID
- $F cuts jobs
- $C: UK inflation to be 18%
- $AAPL engineer admits to stealing car secrets
- $APE/ $AMC halted many times
- Futures: https://t.co/nH5RI94Tsz https://t.co/21BxmnhDsW",AAPL,Apple Inc.,"news

 elon musk subpoenas dorsey in twtr
 ebay x tcgplayer
 gensler crypto  capital
 fauci resigns as niaid
 f cuts jobs
 c uk inflation to be 18
 aapl engineer admits to stealing car secrets
 ape amc halted many times
 futures",negative,0.2901289165019989
"*APPLE DITCHES IPHONE PRODUCTION INCREASE AFTER DEMAND FALTERS

$AAPL https://t.co/mfG2A44hmF",AAPL,Apple Inc.,"apple ditches iphone production increase after demand falters

aapl",negative,0.30889835953712463
"Trade plan for Friday ✅

If $SPX fails at 4300, 4260P can work
If SPX holds 4300 at the open- 4330C can work as a lotto

$AMZN under 3275 can pull back to 3230-3242 tomorrow. Puts can work under 3275

$AAPL if 141 holds it can bounce to 144-145 by Mon. Calls can work above 141",AAPL,Apple Inc.,"trade plan for friday 

if spx fails at 4300 4260p can work
if spx holds 4300 at the open 4330c can work as a lotto

amzn under 3275 can pull back to 32303242 tomorrow puts can work under 3275

aapl if 141 holds it can bounce to 144145 by mon calls can work above 141",negative,0.31330814957618713
"Half of my portfolio is in these 9 stocks:

$AAPL Warren's favorite
$GOOG Search, AI, and YouTube
$AMD Dr. Lisa Su
$SHOP Power to the entrepreneurs
$SQ Not your grandpa's bank
$TTD Programmatic ads
$MTCH Social discovery
$MDB Big data, Atlas
$HUBS Midmarket CRM

What about you? https://t.co/PU1jlYjayU",AAPL,Apple Inc.,"half of my portfolio is in these 9 stocks

aapl warrens favorite
goog search ai and youtube
amd dr lisa su
shop power to the entrepreneurs
sq not your grandpas bank
ttd programmatic ads
mtch social discovery
mdb big data atlas
hubs midmarket crm

what about you",negative,0.3101775646209717
